suburb,quarter,actual,gradient_boosting
CAMMERAY,2025-01-01,50.0,16.411433100405652
WORRIGEE,2025-01-01,-0.6622516556291425,1.5315088479031906
WYONG,2025-01-01,-7.14285714285714,-5.996579747902776
QUEANBEYAN EAST,2025-01-01,34.64125560538116,12.17541053111152
ELDERSLIE,2025-01-01,-3.43825665859564,2.149864901041172
GILLIESTON HEIGHTS,2025-01-01,110.28985507246377,89.80722183968226
SOUTH NOWRA,2025-01-01,49.09090909090909,38.39124542795503
TEMORA,2025-01-01,-8.98876404494382,-3.8541813516902463
GLENFIELD PARK,2025-01-01,7.549199041491339,4.176252859380797
ERMINGTON,2025-01-01,-0.3150959610426773,-0.2562762795569811
NARRABRI,2025-01-01,16.36363636363636,6.249895570302763
THORNTON,2025-01-01,0.9493670886076,1.5067855254291813
MENAI,2025-01-01,-3.6363636363636376,5.297026916415375
BALGOWLAH,2025-01-01,4.308390022675734,-1.678238756983557
MARSDEN PARK,2025-01-01,-2.5700934579439227,-4.291410089931543
SYDNEY,2025-01-01,-15.254237288135595,-0.1697584456506688
CAMBRIDGE PARK,2025-01-01,0.1379310344827633,0.018349017252628913
LISAROW,2025-01-01,3.940886699507384,9.083640765864645
CARLTON,2025-01-01,0.8690254500310468,4.364064810120924
BUNDANOON,2025-01-01,-17.022222222222226,-0.16620156948995135
EARLWOOD,2025-01-01,-9.166666666666668,-0.2562762795569811
STRATHFIELD,2025-01-01,56.30170316301704,-4.742115372138379
SUTHERLAND,2025-01-01,3.5946080878682007,2.305170704802076
FORBES,2025-01-01,22.70408163265305,8.118917370154579
FAIRY MEADOW,2025-01-01,14.02439024390243,16.767543976985547
TWEED HEADS SOUTH,2025-01-01,8.94941634241244,1.954606934099944
EAST BALLINA,2025-01-01,-9.318181818181817,-0.36945678244222036
NORTH GOSFORD,2025-01-01,9.701492537313428,6.003635556087495
NORTH PARRAMATTA,2025-01-01,17.557251908396942,3.772191866905861
STANHOPE GARDENS,2025-01-01,-1.1345218800648316,1.663349129566905
MITTAGONG,2025-01-01,25.0,0.47255900853418126
LEWISHAM,2025-01-01,23.388344507478088,-1.2347250970586374
COORANBONG,2025-01-01,12.941176470588234,0.751442377532958
BALLINA,2025-01-01,7.000000000000006,4.316096519031107
ADAMSTOWN,2025-01-01,-8.617021276595748,-0.7804345669389844
FORESTVILLE,2025-01-01,-8.855291576673864,-0.4750278865620655
NORTH BONDI,2025-01-01,0.1663893510815306,-5.43482625485366
GRANVILLE,2025-01-01,-1.5846538782318564,-1.8307455327942286
LEURA,2025-01-01,7.466063348416285,5.815246745544279
FLINDERS,2025-01-01,0.2695417789757348,9.232038410733274
SANS SOUCI,2025-01-01,38.97058823529412,0.19434360905414524
COOMA,2025-01-01,7.762557077625565,2.956153477050191
EAST GOSFORD,2025-01-01,13.461538461538458,5.988686882305326
CARINGBAH,2025-01-01,-1.3574660633484117,-4.665096665289444
MONA VALE,2025-01-01,10.49261083743842,6.097303832266297
MOSMAN,2025-01-01,51.94805194805194,13.288417269439465
SEAFORTH,2025-01-01,27.14414685525128,-0.818296378424967
TURA BEACH,2025-01-01,4.814814814814805,1.5216671472839054
BERKELEY,2025-01-01,-0.5503524186540543,2.760683514896988
BRIGHTON-LE-SANDS,2025-01-01,1.728247914183556,14.278667497663653
GOSFORD,2025-01-01,2.586206896551735,0.30463352949532263
WINMALEE,2025-01-01,-1.326259946949604,2.575732247500645
BERKELEY VALE,2025-01-01,3.697284806470247,1.1982827125705802
BEXLEY,2025-01-01,9.615384615384626,-0.3459160824260105
WESTMEAD,2025-01-01,-5.0847457627118615,0.8725382978411145
WEST HOXTON,2025-01-01,-1.7495029821073538,0.33214352264763625
GRANTHAM FARM,2025-01-01,-0.7960199004975133,6.271478382515845
ALBION PARK,2025-01-01,-4.816513761467888,-0.5671484772757998
TUROSS HEAD,2025-01-01,-6.315789473684208,6.476472353913328
LIDCOMBE,2025-01-01,6.088992974238883,0.6593853928440525
JAMISONTOWN,2025-01-01,13.88429752066116,3.1684120471002797
BRONTE,2025-01-01,-16.8552036199095,-17.925983476408806
SUSSEX INLET,2025-01-01,-22.284295468653013,-9.694323896932818
HORSLEY,2025-01-01,0.0,3.250734621525736
FIGTREE,2025-01-01,3.960396039603964,3.1281773075699197
TURRAMURRA,2025-01-01,7.93650793650793,-1.656289208118611
BULLI,2025-01-01,-16.833333333333332,-3.7352031423996954
PLUMPTON,2025-01-01,5.982905982905984,4.272395650133465
SCHOFIELDS,2025-01-01,-27.522935779816518,-9.135419407407952
NORTH NOWRA,2025-01-01,-8.609271523178808,-0.43108056530102407
GRAFTON,2025-01-01,0.0,1.6574498339114057
PYRMONT,2025-01-01,16.81818181818182,2.2252218489026103
KARABAR,2025-01-01,13.797909407665498,1.6981306452637155
WOONGARRAH,2025-01-01,7.137579429584751,1.189422978425047
MORTLAKE,2025-01-01,-0.3021148036253751,2.9214840194191796
MOAMA,2025-01-01,2.4390243902439046,7.721216842817531
CARINGBAH SOUTH,2025-01-01,-1.7906976744186065,1.5294951800824585
BUDGEWOI,2025-01-01,6.756756756756754,0.8575851952399945
EAST ALBURY,2025-01-01,0.7518796992481258,-1.6230763517229732
BROKEN HILL,2025-01-01,-3.797468354430378,-0.04313850564758434
SARATOGA,2025-01-01,-2.0000000000000018,-1.3086416755318582
MOLLYMOOK BEACH,2025-01-01,5.4245283018868,-0.009280836612803238
PYMBLE,2025-01-01,3.846153846153855,-11.569568311395608
MORTDALE,2025-01-01,19.34789295601353,3.4004944776783845
LINDFIELD,2025-01-01,19.641076769690933,-4.213443337340568
SCONE,2025-01-01,16.250000000000007,-1.1521236283741632
BEVERLY HILLS,2025-01-01,-5.169729056368732,0.9748864195887744
FOREST LODGE,2025-01-01,5.090311986863716,-0.6087410913999622
CARLINGFORD,2025-01-01,14.694148936170205,-4.038854889995604
NORTH KELLYVILLE,2025-01-01,72.21102990033224,37.508586868132774
SURRY HILLS,2025-01-01,25.72706935123044,2.2645411085456524
GOULBURN,2025-01-01,-8.58505564387917,-0.021519124052917976
TWEED HEADS,2025-01-01,-13.740458015267176,-4.136001374760197
ALSTONVILLE,2025-01-01,11.735330836454438,3.411487688540101
MORUYA,2025-01-01,-25.786163522012583,0.8750753340681773
ST MARYS,2025-01-01,4.406779661016946,0.4230859536196361
LILYFIELD,2025-01-01,7.529411764705873,5.796984293608438
FIVE DOCK,2025-01-01,14.127304147465436,25.907384106882585
MIRANDA,2025-01-01,-31.538461538461537,-10.442529208069878
STANMORE,2025-01-01,-24.252181642740567,-0.9588369100383342
HUNTERS HILL,2025-01-01,29.666666666666664,-0.5551671741901156
INVERELL,2025-01-01,5.063291139240511,1.3428987498603606
SWANSEA,2025-01-01,-2.114803625377648,0.7634029931244393
TWEED HEADS WEST,2025-01-01,12.123287671232871,2.6738402029173534
EAST MAITLAND,2025-01-01,3.3740129217516124,-0.18251351219923057
GORDON,2025-01-01,27.081339712918663,1.386771374813255
MOUNT ANNAN,2025-01-01,18.25000000000001,3.0475036943451443
GOROKAN,2025-01-01,1.5107913669064832,1.2041592311988074
MINTO,2025-01-01,-15.054945054945057,2.4217034156846466
SANCTUARY POINT,2025-01-01,-2.127659574468088,1.232305517461074
MOREE,2025-01-01,21.568627450980383,8.915226917729411
TUNCURRY,2025-01-01,16.279069767441868,2.172825932367817
SUFFOLK PARK,2025-01-01,17.931034482758612,10.27270005789396
MOSS VALE,2025-01-01,16.250000000000007,7.369432572404117
EAST LISMORE,2025-01-01,17.757009345794383,-2.699542527696743
LEUMEAH,2025-01-01,2.808022922636111,0.1753960701342949
AUSTRAL,2025-01-01,18.46689895470384,6.261845032273589
RAYMOND TERRACE,2025-01-01,0.2820432466311473,1.8011387229106353
LITHGOW,2025-01-01,2.238095238095239,-0.07918739770447555
CARDIFF,2025-01-01,-0.3164556962025333,0.7523053704091047
FORSTER,2025-01-01,4.285714285714293,1.376247114512665
MOOREBANK,2025-01-01,-1.4613778705636735,4.910526136005233
FAIRLIGHT,2025-01-01,17.63518966908797,-4.692593800153382
GREEN VALLEY,2025-01-01,10.869565217391308,5.177185095203836
BREAKFAST POINT,2025-01-01,0.4999999999999893,-0.5723002482395552
BUNGENDORE,2025-01-01,-1.6666666666666718,0.23873432672687123
NEWTOWN,2025-01-01,-0.2941176470588225,3.3768408019488048
BROOKVALE,2025-01-01,5.769230769230771,-3.6832287286485212
ST PETERS,2025-01-01,11.409395973154355,0.8952718211310711
WOLLONGONG,2025-01-01,-11.49068322981367,-5.153684371633455
FLETCHER,2025-01-01,-2.1857923497267784,2.0384024066674904
COOTAMUNDRA,2025-01-01,4.651162790697683,-0.956111223886097
LISMORE,2025-01-01,-8.450704225352112,-5.426498390664866
DURAL,2025-01-01,-29.978118161925604,2.7689801629704327
YAGOONA,2025-01-01,39.50437317784257,18.847097371470664
KANAHOOKA,2025-01-01,-5.413105413105413,1.056614237617667
NORTH RICHMOND,2025-01-01,-10.526315789473683,3.177265549848532
WOY WOY,2025-01-01,-8.563535911602205,-1.2813610877351909
NORTH ALBURY,2025-01-01,-0.7332205301748496,3.1042266471794937
PORT MACQUARIE,2025-01-01,-4.374999999999996,-0.9055102521810421
BERALA,2025-01-01,-11.949889580405538,-4.417433189983881
SUMMER HILL,2025-01-01,35.580524344569284,0.18372534153787987
BLACKHEATH,2025-01-01,-4.360465116279066,1.9382326372825793
SHELL COVE,2025-01-01,4.444444444444451,0.22509892004058252
NORTH ROCKS,2025-01-01,3.846153846153855,24.32007980718455
AVALON BEACH,2025-01-01,12.475247524752486,1.4193458095157396
RANDWICK,2025-01-01,2.613374327440421,4.95756007623
TUMUT,2025-01-01,0.8411214953271129,-2.8739959849057586
WILEY PARK,2025-04-01,-2.0874486145961213,4.890171147952765
TEMORA,2025-04-01,-4.938271604938271,5.5698132106338125
ENGADINE,2025-04-01,3.863636363636358,2.744968720978652
WARILLA,2025-04-01,5.96026490066226,5.659561724415606
GILLIESTON HEIGHTS,2025-04-01,0.6202618883528688,-6.5774894754466935
MELROSE PARK,2025-04-01,3.703703703703698,3.831053446462735
FIVE DOCK,2025-04-01,-9.148264984227128,3.465342576690497
CRONULLA,2025-04-01,-2.826855123674909,-8.152522509368852
BOSSLEY PARK,2025-04-01,-6.474820143884896,2.2397229308368445
RICHMOND,2025-04-01,-1.7543859649122862,1.7501336632853148
CROWS NEST,2025-04-01,-34.64751958224544,-10.232372702758173
THE ENTRANCE,2025-04-01,-2.777777777777779,0.5303869254623889
BARDIA,2025-04-01,-1.9607843137254943,2.083713813907612
BROOKVALE,2025-04-01,-25.454545454545453,-0.5710549374046306
ALLAWAH,2025-04-01,-1.614832535885169,2.6654286812674988
SURRY HILLS,2025-04-01,-19.572953736654807,-6.994428526194543
STANMORE,2025-04-01,24.80836236933799,21.228926033079063
MAYFIELD,2025-04-01,11.74580459770116,1.7673572950752465
CORLETTE,2025-04-01,2.678571428571419,0.19942729737019288
MENAI,2025-04-01,8.301886792452828,5.320558101349101
WENTWORTHVILLE,2025-04-01,-9.57446808510638,-2.8740735780457305
MOOREBANK,2025-04-01,3.8983050847457568,4.675784603841027
BAULKHAM HILLS,2025-04-01,4.000000000000004,-4.826549319125082
WARRIEWOOD,2025-04-01,-0.6993006993006978,3.7915627143049355
HARRINGTON,2025-04-01,-8.943089430894313,0.33641571649733987
MUDGEE,2025-04-01,-2.250351617440227,-1.1189326991728645
INVERELL,2025-04-01,-4.81927710843374,-0.3358266256202939
BRONTE,2025-04-01,25.98639455782312,3.3322503946633275
KILLARA,2025-04-01,-24.5,-5.18303679452075
GLADESVILLE,2025-04-01,-9.708737864077666,21.341111050891854
ROSEBERY,2025-04-01,-25.164609053497944,-8.103445170681354
BULLI,2025-04-01,17.434869739478962,7.046419482134551
WORRIGEE,2025-04-01,-0.9333333333333304,0.8041272736728371
WOY WOY,2025-04-01,10.876132930513592,5.005458484683614
OXLEY PARK,2025-04-01,-3.694267515923566,-0.6777817979620628
ERMINGTON,2025-04-01,2.298850574712641,1.4980750863871675
PRESTONS,2025-04-01,8.108108108108114,1.212937770933454
SUMMER HILL,2025-04-01,-50.82872928176796,-10.828289371373318
KINGSWOOD,2025-04-01,33.02090843547225,15.844179114851991
GIRRAWEEN,2025-04-01,8.033826638477803,7.525463765552957
RIVERSTONE,2025-04-01,-18.0952380952381,2.123027214172964
CHIPPENDALE,2025-04-01,-1.3157894736842146,5.649752107205854
RIVERSTONE,2025-04-01,-1.869158878504673,2.445652079859966
QUEANBEYAN,2025-04-01,21.21212121212121,25.948675498204583
WESTMEAD,2025-04-01,3.571428571428581,4.768853395446217
MELONBA,2025-04-01,7.74710596616206,8.14821222907383
WOLLSTONECRAFT,2025-04-01,-2.034303948942961,6.757303697672685
BUDGEWOI,2025-04-01,0.0,-1.47894839134073
SPRING FARM,2025-04-01,-5.909090909090908,-0.03534794848246657
AUBURN,2025-04-01,6.25,2.6768364785022025
CALDERWOOD,2025-04-01,-44.221105527638194,-2.024415925461885
CRESTWOOD,2025-04-01,10.693877551020403,-5.459289714756621
WARNERS BAY,2025-04-01,0.9264305177111742,1.8576427984201818
KENSINGTON,2025-04-01,-9.999999999999998,5.691371721202871
BONNYRIGG,2025-04-01,-11.940928270042194,-7.329482380343977
HILLVUE,2025-04-01,-1.1029411764705843,-4.563874357913343
MONA VALE,2025-04-01,-5.037895675434689,-0.6650785067382806
ROSEHILL,2025-04-01,10.526315789473696,6.745988823189726
WENTWORTH FALLS,2025-04-01,2.0273972602739665,4.166105432799117
FLINDERS,2025-04-01,1.0752688172043,4.342823411786937
MEDOWIE,2025-04-01,-7.36842105263158,-6.72114753636918
DARLING POINT,2025-04-01,-21.51394422310757,-15.704306987148193
MURWILLUMBAH,2025-04-01,-4.178272980501396,0.4589913328245761
EPPING,2025-04-01,-17.500000000000004,-7.850304297288302
TERRIGAL,2025-04-01,-9.229466553767995,-0.40576983149435847
KINGSWOOD,2025-04-01,-1.631205673758862,24.512062216346045
ILLAWONG,2025-04-01,-0.8241758241758212,2.444837234724508
MOREE,2025-04-01,29.032258064516125,1.5571651909177264
MORTDALE,2025-04-01,-5.154639175257736,-2.9692277962686853
MEADOWBANK,2025-04-01,1.1494252873563315,5.037094067593497
SPRINGWOOD,2025-04-01,13.714285714285722,5.697008126176776
SUFFOLK PARK,2025-04-01,0.0,-3.8081902928948472
HOMEBUSH,2025-04-01,-10.416666666666664,0.8542686592559202
HARRINGTON PARK,2025-04-01,-8.680555555555557,1.1776818174205153
BADAGARANG,2025-04-01,-2.754237288135597,1.0425689333562087
MOLLYMOOK BEACH,2025-04-01,-7.38255033557047,-1.6828578819271447
COORANBONG,2025-04-01,-9.999999999999998,-4.08153722732817
KIAMA,2025-04-01,25.60975609756097,8.558650544288405
MULLUMBIMBY,2025-04-01,-4.424778761061942,-8.347397348284808
COFFS HARBOUR,2025-04-01,2.189781021897818,3.014721458187832
SOUTH WINDSOR,2025-04-01,1.4970059880239583,1.9434112037641176
YOUNG,2025-04-01,-0.2518891687657398,0.4653932933206085
CALALA,2025-04-01,-1.115241635687736,0.6148994988897382
BEACON HILL,2025-04-01,-5.168539325842692,2.096903712694156
MUSWELLBROOK,2025-04-01,0.5410279531109063,-3.1764982897292655
PADDINGTON,2025-04-01,-5.882352941176472,-10.073290307424722
FORBES,2025-04-01,-15.800415800415802,-3.9650858314612547
PENNANT HILLS,2025-04-01,-7.846153846153847,0.23692002724162983
JERRABOMBERRA,2025-04-01,-11.906779661016952,-0.2595367410645428
STRATHFIELD,2025-04-01,-47.073474470734745,-21.245311079192504
TENTERFIELD,2025-04-01,10.416666666666677,0.3354639037205201
KOGARAH,2025-04-01,-4.444444444444439,1.4968811381922889
KIRRAWEE,2025-04-01,25.141612200435738,4.587384168861776
PETERSHAM,2025-04-01,36.410256410256416,34.566001017790676
ST MARYS,2025-04-01,-1.9480519480519431,1.0798215880623967
MOUNT PRITCHARD,2025-04-01,-10.736842105263156,-0.33587282251213774
MENANGLE PARK,2025-04-01,-12.030075187969924,10.80126104401909
BANORA POINT,2025-04-01,-10.465116279069765,-3.078691057758066
CULBURRA BEACH,2025-04-01,0.7932011331444722,2.1509371998470734
SYLVANIA,2025-04-01,-0.3115264797507788,2.767871056952192
ROCKDALE,2025-04-01,-6.209150326797386,1.6193128284934464
BARANGAROO,2025-04-01,19.76047904191616,32.963242710598394
FAIRFIELD,2025-04-01,41.62679425837321,34.871130966364774
PARKES,2025-04-01,-6.989247311827961,1.899124254196829
HAZELBROOK,2025-04-01,3.3536585365853577,2.6626677602500615
ST IVES,2025-04-01,-1.279707495429616,-7.9578725710836675
FRESHWATER,2025-04-01,-4.434250764525993,-5.450846312971687
MOUNT COLAH,2025-04-01,2.406207203075228,-2.816764823883563
KINCUMBER,2025-04-01,14.583333333333323,9.11302611933129
SWANSEA,2025-04-01,23.456790123456784,3.824515425957338
AMBARVALE,2025-04-01,-0.284090909090906,0.762670220133067
ST PETERS,2025-04-01,-6.024096385542165,-3.970149950902753
AVALON BEACH,2025-04-01,-27.024647887323937,-2.443470182410724
MIRANDA,2025-04-01,5.617977528089879,16.465351922796906
MERRYLANDS WEST,2025-04-01,-44.29653579676675,-6.043286403299351
MOUNT DRUITT,2025-04-01,-4.093567251461994,-3.2252497004972103
ABBOTSFORD,2025-04-01,0.7194244604316502,8.809078779676172
KELSO,2025-04-01,-0.5340453938584733,-0.2889605762692961
KINGSFORD,2025-04-01,81.44329896907216,10.523632647625536
MOSMAN,2025-04-01,-16.23931623931624,-17.258457343460634
ZETLAND,2025-04-01,-4.521276595744683,9.837459139771527
JANNALI,2025-04-01,-18.88533901313454,-1.6499966366946872
COOMA,2025-04-01,-5.932203389830503,0.017110155660927353
FORESTVILLE,2025-04-01,9.241706161137442,5.756803969109766
BOX HILL,2025-04-01,2.759895209276819,-3.3802184024451107
BATEAU BAY,2025-04-01,-5.982905982905984,-3.3838187139189135
BURWOOD,2025-04-01,-1.302083333333337,3.846394511178375
FAIRLIGHT,2025-04-01,-36.535162950257295,-4.944530229666985
CROYDON,2025-04-01,18.181818181818187,7.406564384624159
GABLES,2025-04-01,-16.05029585798816,3.917105005379907
WATTLE GROVE,2025-04-01,36.51012891344383,7.4479606565949386
COLEBEE,2025-04-01,-12.0954003407155,-2.1722574174547447
BRADBURY,2025-04-01,0.5763688760807018,2.597093416615623
BASS HILL,2025-04-01,-1.8095987411486991,2.0394567509538883
BURRADOO,2025-04-01,-5.490196078431375,1.6318387490406963
CLOVELLY,2025-04-01,15.188191881918822,-9.184548626122739
MINTO,2025-04-01,23.544631306597672,11.009916500630915
MILSONS POINT,2025-04-01,-6.02678571428571,-1.3032946237675134
HEATHCOTE,2025-04-01,-4.727272727272725,2.4943564453510763
WOOLLOOMOOLOO,2025-04-01,-39.56380291274505,-5.49113357337086
WAUCHOPE,2025-04-01,1.9305019305019264,-3.281830296476261
MOUNT AUSTIN,2025-04-01,1.8648018648018685,3.9602647907817685
MOUNT ANNAN,2025-04-01,-5.961945031712479,-3.192561768093803
KINGS LANGLEY,2025-04-01,0.0,2.453712350477225
FAIRFIELD WEST,2025-04-01,2.775119617224875,4.600716303087426
CROYDON PARK,2025-04-01,-1.49253731343284,4.997585652994618
SYDNEY,2025-04-01,-0.5263157894736858,9.787661871688417
WEST WOLLONGONG,2025-04-01,-4.477611940298509,-1.1908473939753592
FRENCHS FOREST,2025-04-01,13.53919239904988,4.50565038299538
HINCHINBROOK,2025-04-01,0.0,2.83162749971691
COOTAMUNDRA,2025-04-01,-8.666666666666668,-0.41255052922233965
MOSS VALE,2025-04-01,0.0,-3.3403452262110824
PEAKHURST,2025-04-01,-7.801418439716312,-0.0012474624908219382
FAIRFIELD HEIGHTS,2025-04-01,-0.8032128514056214,-2.6253483122780623
PUNCHBOWL,2025-04-01,4.443309499489279,-0.4504911762283895
PARRAMATTA,2025-04-01,0.5645161290322553,1.7908633180794598
FORSTER,2025-04-01,0.3424657534246478,-0.19907107677149338
MIDDLETON GRANGE,2025-04-01,-3.057851239669418,-3.4321960671719403
KINGSCLIFF,2025-04-01,-7.14285714285714,3.122736767647888
SYDNEY OLYMPIC PARK,2025-04-01,-1.4705882352941124,2.110525811536144
ROOTY HILL,2025-04-01,2.719033232628409,5.965966262365048
BUNGENDORE,2025-04-01,16.22276029055689,1.1825847002529204
CROMER,2025-04-01,6.68240850059032,3.879861457703798
AUSTRAL,2025-04-01,-20.0,-3.1491235127924244
ST LEONARDS,2025-04-01,-22.19873150105708,2.795666223678202
BREAKFAST POINT,2025-04-01,-1.8242122719734688,1.4325007427527288
BRIGHTON-LE-SANDS,2025-04-01,-4.510837727006445,9.96868452062825
MOAMA,2025-04-01,15.07936507936507,2.959239193857732
ALBION PARK RAIL,2025-04-01,-0.9287925696594423,0.8041272736728371
MERRYLANDS,2025-04-01,12.096774193548375,1.9185665149238236
GERRINGONG,2025-04-01,-18.02163833075734,-1.4671034607880105
JAMISONTOWN,2025-04-01,21.19013062409289,-0.7069572187866583
BROKEN HILL,2025-04-01,-1.3157894736842146,2.376365892036812
PROSPECT,2025-04-01,-2.339776195320442,-2.830989829448485
MORUYA,2025-04-01,26.4406779661017,23.710579244892273
PYRMONT,2025-04-01,-4.669260700389099,-3.0960611372098046
HILLSDALE,2025-04-01,-7.594936708860756,3.9948049966055987
WARWICK FARM,2025-04-01,10.000000000000009,4.088647787656454
RIVERWOOD,2025-04-01,-29.777777777777786,-12.187945023121198
ARTARMON,2025-04-01,-6.296296296296299,2.1637212047497845
HARRIS PARK,2025-04-01,-0.0989119683481698,32.51915526897676
ROSE BAY,2025-04-01,-28.515625,-1.7985620487780156
TAREE,2025-04-01,11.344537815126056,1.1129574039680257
STANHOPE GARDENS,2025-04-01,-4.918032786885251,3.0239039920900863
RHODES,2025-04-01,-20.81632653061225,-1.7961074976767746
ST GEORGES BASIN,2025-04-01,5.298013245033117,2.5122066862805608
PADSTOW,2025-04-01,-8.074534161490687,-1.6974365526106951
MEREWETHER,2025-04-01,24.77499999999999,0.795011691246227
WELLINGTON,2025-04-01,17.999999999999993,11.30404284705282
MORTLAKE,2025-04-01,35.757575757575765,3.560323438018032
ST CLAIR,2025-04-01,2.7272727272727337,1.7607809425439978
DAPTO,2025-04-01,2.8338557993730307,1.446399238227628
BOTANY,2025-04-01,-4.265402843601896,-0.8902143645265806
ARNCLIFFE,2025-04-01,-19.913365853658537,-2.945708075493161
AVOCA BEACH,2025-04-01,-28.57142857142857,-6.851747742550252
FIGTREE,2025-04-01,0.0,0.15949614426467063
TELOPEA,2025-04-01,17.809094659860357,13.237363135181628
PENDLE HILL,2025-04-01,37.40990990990991,17.89184236266544
CABRAMATTA,2025-04-01,-11.272727272727268,1.8306635189233857
CHIPPING NORTON,2025-04-01,-8.571428571428575,-2.757941218002482
ERSKINEVILLE,2025-04-01,-16.35111876075731,-3.458961136490442
SUSSEX INLET,2025-04-01,9.424920127795522,5.8793410657818015
WEST TAMWORTH,2025-04-01,12.777777777777777,1.444257959911763
WINSTON HILLS,2025-04-01,-2.979525959777307,1.8037646004848429
PYMBLE,2025-04-01,-17.62962962962963,-7.956795908074289
BATHURST,2025-04-01,14.942528735632177,7.867345547415918
SUTHERLAND,2025-04-01,2.4096385542168752,2.134584444488036
TALLAWONG,2025-04-01,2.9870129870129825,1.5183839274626447
WINMALEE,2025-04-01,16.666666666666675,3.2743522036034345
KILLARNEY VALE,2025-04-01,-5.8064516129032295,0.8041272736728371
BUNDANOON,2025-04-01,16.229244777718254,13.553045120201148
HELENSBURGH,2025-04-01,0.454545454545463,6.847647563528097
MOUNT HUTTON,2025-04-01,12.72727272727272,3.314683036490745
CHISHOLM,2025-04-01,-1.7467248908296984,2.3403098577055457
TAHMOOR,2025-04-01,11.927144535840185,4.944754654640555
PENRITH,2025-04-01,0.8737092930897639,3.7499163902422707
INGLEBURN,2025-04-01,6.172839506172845,2.396827236732669
WATERLOO,2025-04-01,5.978260869565211,3.156832453921118
ROPES CROSSING,2025-04-01,1.5736013894005474,1.4065596308619857
WAVERLEY,2025-04-01,10.81162024558251,15.52552928260554
ST HELENS PARK,2025-04-01,0.1381215469613339,2.597093416615623
ETTALONG BEACH,2025-04-01,16.161616161616156,2.7030204034454766
BARRACK HEIGHTS,2025-04-01,-0.5263157894736858,-0.22406037288064512
GEORGES HALL,2025-04-01,8.267716535433077,4.742584853600836
PEMULWUY,2025-04-01,11.40466754733598,3.6702450634464787
QUAKERS HILL,2025-04-01,2.631578947368429,1.8807404990265055
BYRON BAY,2025-04-01,8.656716417910438,2.4703895977284134
ALBION PARK,2025-04-01,2.4096385542168752,2.701640576391185
MERIMBULA,2025-04-01,-18.68131868131868,1.7199789466442552
MITTAGONG,2025-04-01,-3.4782608695652195,-7.860000519959785
WENTWORTH POINT,2025-04-01,-0.2659574468085068,2.049023086906206
PANANIA,2025-04-01,5.047748976807642,2.636934782263902
PENSHURST,2025-04-01,10.341151385927503,1.0258988203507091
KINGSGROVE,2025-04-01,16.0621761658031,12.81897233792388
WYOMING,2025-04-01,5.37142857142856,1.4398932589201379
COBBITTY,2025-04-01,37.5,18.15921384232214
BOWRAL,2025-04-01,10.820895522388051,2.1788405756910425
FAIRY MEADOW,2025-04-01,1.711229946524062,2.4667254170877357
CURRANS HILL,2025-04-01,0.3083247687564183,1.6873427872824536
HAYMARKET,2025-04-01,-4.097116843702575,2.8501789758642504
CASINO,2025-04-01,7.058823529411762,4.6299489723403155
THIRROUL,2025-04-01,-18.18978102189781,-1.0779893602660067
COOKS HILL,2025-04-01,5.932203389830515,-3.7127567719078183
GORDON,2025-04-01,-12.085843373493976,-7.404205554989968
BELMONT,2025-04-01,0.0,1.9899890730493406
EAST MAITLAND,2025-04-01,-1.388888888888884,-0.2593831014935631
KANAHOOKA,2025-04-01,0.4819277108433661,3.7219756957827705
TUMUT,2025-04-01,-12.60426320667285,0.3681265139720646
CASULA,2025-04-01,5.288461538461542,0.25095347671405815
WEST ALBURY,2025-04-01,-18.10887096774193,-3.099761457275313
ANNANDALE,2025-04-01,12.35955056179776,6.88418795567712
SHELL COVE,2025-04-01,0.0,-0.9504873774656176
NEWPORT,2025-04-01,-9.999999999999998,-6.529154778958098
LITTLE BAY,2025-04-01,-2.1791767554479424,-4.580985534784744
COWRA,2025-04-01,3.825136612021862,-0.9402502432269143
NORTHBRIDGE,2025-04-01,-3.0254777070063743,3.173028217508851
BLACKTOWN,2025-04-01,-3.2258064516129004,-4.589041839915742
DRUMMOYNE,2025-04-01,-20.0,-1.0180240686251505
CANTERBURY,2025-04-01,21.42857142857142,5.101169968514715
VILLAWOOD,2025-04-01,0.4999999999999893,2.863725237614495
NEWINGTON,2025-04-01,-13.023255813953494,-1.1248286926767082
TUMBI UMBI,2025-04-01,37.28813559322033,3.8783910096569296
DUBBO,2025-04-01,0.8474576271186418,-1.4110188913143105
LITHGOW,2025-04-01,0.1397298556124804,0.2784001071787349
LANE COVE NORTH,2025-04-01,-8.415841584158413,2.3342131582815626
CARDIFF,2025-04-01,-1.5873015873015928,0.8041272736728371
NORTH SYDNEY,2025-04-01,-7.806451612903231,-6.433305029409062
BALMAIN,2025-04-01,-18.69918699186992,-1.090454737051825
ALEXANDRIA,2025-04-01,-12.854101640656268,1.0673662419198575
NORTH ALBURY,2025-04-01,13.636363636363647,2.1124592129269892
LAVINGTON,2025-04-01,16.153430578065908,3.8198682525293286
LISMORE,2025-04-01,-3.7948717948717903,2.467665216252123
YAGOONA,2025-04-01,3.239289446185989,-6.2903698531662355
BLACKHEATH,2025-04-01,-0.911854103343468,3.9980380744495263
PORT MACQUARIE,2025-04-01,4.18300653594772,1.353235059553725
RUTHERFORD,2025-04-01,12.58795934323691,5.3313114542629965
KATOOMBA,2025-04-01,6.172839506172845,3.7432359560319877
